method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00113_aug0_88eb6061.jpg,class_0012/aug_00113_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2363514006137848,,,90,train,0,0,0.8988664150238037,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00114_aug0_806da85e.jpg,class_0012/aug_00114_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2113151103258133,,,40,lamp,0,0,0.863054096698761,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00115_aug0_806da85e.jpg,class_0012/aug_00115_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.21847738325595856,,,84,table,0,0,0.8838239908218384,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00116_aug0_806da85e.jpg,class_0012/aug_00116_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.21601742506027222,,,89,tractor,0,0,0.881986141204834,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00117_aug0_806da85e.jpg,class_0012/aug_00117_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.20333795249462128,,,76,skyscraper,0,0,0.8551573157310486,,,39,keyboard,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00118_aug0_88eb6061.jpg,class_0012/aug_00118_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.22624291479587555,,,90,train,0,0,0.8791875243186951,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00119_aug0_1e3576c8.jpg,class_0012/aug_00119_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.20622757077217102,,,47,maple_tree,0,0,0.8786768317222595,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00120_aug0_1e3576c8.jpg,class_0012/aug_00120_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.19527703523635864,,,60,plain,0,0,0.7992746829986572,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00121_aug0_806da85e.jpg,class_0012/aug_00121_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.24568769335746765,,,12,bridge,1,0,0.937393069267273,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00122_aug0_88eb6061.jpg,class_0012/aug_00122_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.24429424107074738,,,12,bridge,1,0,0.8861593008041382,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00123_aug0_806da85e.jpg,class_0012/aug_00123_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2096293866634369,,,95,whale,0,0,0.9045129418373108,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00124_aug0_88eb6061.jpg,class_0012/aug_00124_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2171642780303955,,,76,skyscraper,0,0,0.8514789342880249,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00125_aug0_1e3576c8.jpg,class_0012/aug_00125_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.21317587792873383,,,89,tractor,0,0,0.8245771527290344,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00126_aug0_806da85e.jpg,class_0012/aug_00126_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.24111084640026093,,,12,bridge,1,0,0.9145896434783936,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00127_aug0_88eb6061.jpg,class_0012/aug_00127_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.19697290658950806,,,60,plain,0,0,0.8093441128730774,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00128_aug0_806da85e.jpg,class_0012/aug_00128_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.22474196553230286,,,29,dinosaur,0,0,0.9255163073539734,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00129_aug0_88eb6061.jpg,class_0012/aug_00129_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.21610966324806213,,,60,plain,0,0,0.8644134402275085,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00130_aug0_88eb6061.jpg,class_0012/aug_00130_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.21619082987308502,,,71,sea,0,0,0.9048400521278381,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00131_aug0_88eb6061.jpg,class_0012/aug_00131_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.1985076665878296,,,60,plain,0,0,0.8459986448287964,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00132_aug0_88eb6061.jpg,class_0012/aug_00132_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.22330428659915924,,,90,train,0,0,0.8483257293701172,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00133_aug0_1e3576c8.jpg,class_0012/aug_00133_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.21249258518218994,,,76,skyscraper,0,0,0.879996120929718,,,76,skyscraper,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00134_aug0_88eb6061.jpg,class_0012/aug_00134_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.24891966581344604,,,12,bridge,1,0,0.9179850816726685,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00135_aug0_806da85e.jpg,class_0012/aug_00135_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.19954322278499603,,,40,lamp,0,0,0.8810496926307678,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00136_aug0_88eb6061.jpg,class_0012/aug_00136_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.21941789984703064,,,60,plain,0,0,0.8802555203437805,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00137_aug0_806da85e.jpg,class_0012/aug_00137_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.23326125741004944,,,39,keyboard,0,0,0.8212175369262695,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00138_aug0_1e3576c8.jpg,class_0012/aug_00138_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.21326132118701935,,,60,plain,0,0,0.8926606178283691,,,76,skyscraper,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00139_aug0_1e3576c8.jpg,class_0012/aug_00139_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.20405545830726624,,,47,maple_tree,0,0,0.8581942319869995,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00140_aug0_1e3576c8.jpg,class_0012/aug_00140_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.2424856275320053,,,12,bridge,1,0,0.9243643283843994,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00141_aug0_1e3576c8.jpg,class_0012/aug_00141_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.22083646059036255,,,12,bridge,1,0,0.8790116906166077,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00142_aug0_88eb6061.jpg,class_0012/aug_00142_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2457433044910431,,,12,bridge,1,0,0.9233977794647217,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00143_aug0_88eb6061.jpg,class_0012/aug_00143_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.23618382215499878,,,13,bus,0,0,0.8766558170318604,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00144_aug0_806da85e.jpg,class_0012/aug_00144_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.23385952413082123,,,40,lamp,0,0,0.9155808687210083,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00145_aug0_88eb6061.jpg,class_0012/aug_00145_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.21654781699180603,,,49,mountain,0,0,0.8590688705444336,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00146_aug0_88eb6061.jpg,class_0012/aug_00146_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2119767665863037,,,71,sea,0,0,0.8725954294204712,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00147_aug0_806da85e.jpg,class_0012/aug_00147_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.1792059987783432,,,41,lawn_mower,0,0,0.8434922099113464,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00148_aug0_88eb6061.jpg,class_0012/aug_00148_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2191862314939499,,,69,rocket,0,0,0.8355488181114197,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00149_aug0_88eb6061.jpg,class_0012/aug_00149_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2333749532699585,,,12,bridge,1,0,0.927810788154602,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00150_aug0_1e3576c8.jpg,class_0012/aug_00150_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.2406432330608368,,,12,bridge,1,0,0.9162929058074951,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00151_aug0_806da85e.jpg,class_0012/aug_00151_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2400815486907959,,,12,bridge,1,0,0.8648238182067871,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00152_aug0_1e3576c8.jpg,class_0012/aug_00152_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.20837101340293884,,,76,skyscraper,0,0,0.8985933065414429,,,76,skyscraper,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00153_aug0_806da85e.jpg,class_0012/aug_00153_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.20007570087909698,,,40,lamp,0,0,0.8133339881896973,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00154_aug0_1e3576c8.jpg,class_0012/aug_00154_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.2229970544576645,,,87,television,0,0,0.9155106544494629,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00155_aug0_88eb6061.jpg,class_0012/aug_00155_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.21551761031150818,,,71,sea,0,0,0.8323423266410828,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00156_aug0_88eb6061.jpg,class_0012/aug_00156_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2255851924419403,,,12,bridge,1,0,0.8115398287773132,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00157_aug0_88eb6061.jpg,class_0012/aug_00157_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2419547438621521,,,12,bridge,1,0,0.9223883152008057,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00158_aug0_1e3576c8.jpg,class_0012/aug_00158_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.18640895187854767,,,59,pine_tree,0,0,0.8308435678482056,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00159_aug0_88eb6061.jpg,class_0012/aug_00159_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.20980477333068848,,,60,plain,0,0,0.8693284392356873,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00160_aug0_88eb6061.jpg,class_0012/aug_00160_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.22571735084056854,,,12,bridge,1,0,0.8979544639587402,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00161_aug0_1e3576c8.jpg,class_0012/aug_00161_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.24084125459194183,,,47,maple_tree,0,0,0.9090046286582947,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00162_aug0_1e3576c8.jpg,class_0012/aug_00162_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.21848194301128387,,,60,plain,0,0,0.8642545342445374,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00163_aug0_1e3576c8.jpg,class_0012/aug_00163_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.24962188303470612,,,68,road,0,0,0.9012545943260193,,,47,maple_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00164_aug0_88eb6061.jpg,class_0012/aug_00164_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.19662821292877197,,,60,plain,0,0,0.8010784387588501,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00165_aug0_806da85e.jpg,class_0012/aug_00165_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2157469391822815,,,76,skyscraper,0,0,0.8726608157157898,,,18,caterpillar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00166_aug0_88eb6061.jpg,class_0012/aug_00166_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.19203196465969086,,,60,plain,0,0,0.7702755331993103,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00167_aug0_1e3576c8.jpg,class_0012/aug_00167_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.2423107624053955,,,12,bridge,1,0,0.9395206570625305,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00168_aug0_1e3576c8.jpg,class_0012/aug_00168_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.22370773553848267,,,40,lamp,0,0,0.8869261741638184,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00169_aug0_88eb6061.jpg,class_0012/aug_00169_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.22262461483478546,,,69,rocket,0,0,0.8394346833229065,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00170_aug0_1e3576c8.jpg,class_0012/aug_00170_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.19367164373397827,,,69,rocket,0,0,0.7981528639793396,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00171_aug0_1e3576c8.jpg,class_0012/aug_00171_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.25975438952445984,,,12,bridge,1,0,0.9025565981864929,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00172_aug0_1e3576c8.jpg,class_0012/aug_00172_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.22479510307312012,,,90,train,0,0,0.8915197253227234,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00173_aug0_88eb6061.jpg,class_0012/aug_00173_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.24619701504707336,,,20,chair,0,0,0.8847545385360718,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00174_aug0_806da85e.jpg,class_0012/aug_00174_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.20796290040016174,,,33,forest,0,0,0.8839914798736572,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00175_aug0_1e3576c8.jpg,class_0012/aug_00175_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.21322660148143768,,,26,crab,0,0,0.8786490559577942,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00176_aug0_88eb6061.jpg,class_0012/aug_00176_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.21637596189975739,,,68,road,0,0,0.8864471912384033,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00177_aug0_1e3576c8.jpg,class_0012/aug_00177_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.21773549914360046,,,69,rocket,0,0,0.8600530028343201,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00178_aug0_1e3576c8.jpg,class_0012/aug_00178_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.22743764519691467,,,60,plain,0,0,0.9050527215003967,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00179_aug0_1e3576c8.jpg,class_0012/aug_00179_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.24316324293613434,,,96,willow_tree,0,0,0.9159038066864014,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00180_aug0_1e3576c8.jpg,class_0012/aug_00180_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.20188754796981812,,,83,sweet_pepper,0,0,0.8413881659507751,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00181_aug0_88eb6061.jpg,class_0012/aug_00181_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2504713833332062,,,12,bridge,1,0,0.900867760181427,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00182_aug0_806da85e.jpg,class_0012/aug_00182_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2051275372505188,,,76,skyscraper,0,0,0.8152235746383667,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00183_aug0_806da85e.jpg,class_0012/aug_00183_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2374441921710968,,,12,bridge,1,0,0.933961033821106,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00184_aug0_88eb6061.jpg,class_0012/aug_00184_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.24264274537563324,,,60,plain,0,0,0.8992366790771484,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00185_aug0_806da85e.jpg,class_0012/aug_00185_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.20444002747535706,,,2,baby,0,0,0.8260098695755005,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00186_aug0_88eb6061.jpg,class_0012/aug_00186_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.23405344784259796,,,13,bus,0,0,0.9025567173957825,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00187_aug0_1e3576c8.jpg,class_0012/aug_00187_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.19490653276443481,,,89,tractor,0,0,0.8451864719390869,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00188_aug0_806da85e.jpg,class_0012/aug_00188_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2346653789281845,,,12,bridge,1,0,0.8633464574813843,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00189_aug0_88eb6061.jpg,class_0012/aug_00189_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.21521520614624023,,,71,sea,0,0,0.9136366844177246,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00190_aug0_1e3576c8.jpg,class_0012/aug_00190_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.19604457914829254,,,52,oak_tree,0,0,0.8317106366157532,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00191_aug0_1e3576c8.jpg,class_0012/aug_00191_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.2198520451784134,,,33,forest,0,0,0.9023169279098511,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00192_aug0_88eb6061.jpg,class_0012/aug_00192_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.20203666388988495,,,60,plain,0,0,0.8109198808670044,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00193_aug0_1e3576c8.jpg,class_0012/aug_00193_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.20877407491207123,,,76,skyscraper,0,0,0.8917626738548279,,,76,skyscraper,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00194_aug0_88eb6061.jpg,class_0012/aug_00194_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.21460705995559692,,,60,plain,0,0,0.8613777756690979,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00195_aug0_1e3576c8.jpg,class_0012/aug_00195_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.2185298353433609,,,96,willow_tree,0,0,0.9120837450027466,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00196_aug0_806da85e.jpg,class_0012/aug_00196_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2047693282365799,,,13,bus,0,0,0.9050788283348083,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00197_aug0_806da85e.jpg,class_0012/aug_00197_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.21717514097690582,,,71,sea,0,0,0.8831562995910645,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00198_aug0_88eb6061.jpg,class_0012/aug_00198_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2034025937318802,,,76,skyscraper,0,0,0.859594464302063,,,76,skyscraper,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00199_aug0_806da85e.jpg,class_0012/aug_00199_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2261294573545456,,,85,tank,0,0,0.9151713252067566,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00200_aug0_88eb6061.jpg,class_0012/aug_00200_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.22538511455059052,,,90,train,0,0,0.8843570947647095,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00201_aug0_88eb6061.jpg,class_0012/aug_00201_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.20714041590690613,,,60,plain,0,0,0.8437554836273193,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00202_aug0_1e3576c8.jpg,class_0012/aug_00202_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.19298526644706726,,,60,plain,0,0,0.7888085246086121,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00203_aug0_806da85e.jpg,class_0012/aug_00203_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.232795849442482,,,12,bridge,1,0,0.9132353067398071,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00204_aug0_1e3576c8.jpg,class_0012/aug_00204_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.2199213206768036,,,90,train,0,0,0.8916870951652527,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00205_aug0_1e3576c8.jpg,class_0012/aug_00205_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.23344218730926514,,,47,maple_tree,0,0,0.8821670413017273,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00206_aug0_806da85e.jpg,class_0012/aug_00206_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2207350879907608,,,71,sea,0,0,0.9160976409912109,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00207_aug0_88eb6061.jpg,class_0012/aug_00207_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2102321982383728,,,76,skyscraper,0,0,0.8658540844917297,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00208_aug0_1e3576c8.jpg,class_0012/aug_00208_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.20946592092514038,,,29,dinosaur,0,0,0.8780025243759155,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00209_aug0_88eb6061.jpg,class_0012/aug_00209_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.21514451503753662,,,29,dinosaur,0,0,0.8975926637649536,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00210_aug0_88eb6061.jpg,class_0012/aug_00210_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2234523594379425,,,71,sea,0,0,0.905908465385437,,,12,bridge,1,0,0,0
