method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00239_boy_a9c4b801.jpg,class_0011/bare_txt2img_00239_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.25566932559013367,,,11,boy,1,0,0.9084230661392212,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00240_boy_a9c4b801.jpg,class_0011/bare_txt2img_00240_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.26928165555000305,,,11,boy,1,0,0.8849241137504578,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00241_boy_a9c4b801.jpg,class_0011/bare_txt2img_00241_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.27355024218559265,,,11,boy,1,0,0.8519124984741211,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00242_boy_a9c4b801.jpg,class_0011/bare_txt2img_00242_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.23751462996006012,,,11,boy,1,0,0.9056348204612732,,,46,man,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00243_boy_a9c4b801.jpg,class_0011/bare_txt2img_00243_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.27348417043685913,,,11,boy,1,0,0.8974591493606567,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00244_boy_a9c4b801.jpg,class_0011/bare_txt2img_00244_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2630501389503479,,,11,boy,1,0,0.900280237197876,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00245_boy_a9c4b801.jpg,class_0011/bare_txt2img_00245_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.25492218136787415,,,11,boy,1,0,0.892344057559967,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00246_boy_a9c4b801.jpg,class_0011/bare_txt2img_00246_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2535761296749115,,,11,boy,1,0,0.9072997570037842,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00247_boy_a9c4b801.jpg,class_0011/bare_txt2img_00247_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.24761904776096344,,,11,boy,1,0,0.8934441208839417,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00248_boy_a9c4b801.jpg,class_0011/bare_txt2img_00248_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.27765893936157227,,,11,boy,1,0,0.8720540404319763,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00249_boy_a9c4b801.jpg,class_0011/bare_txt2img_00249_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.24419541656970978,,,11,boy,1,0,0.8979278206825256,,,46,man,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00250_boy_a9c4b801.jpg,class_0011/bare_txt2img_00250_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.25920578837394714,,,11,boy,1,0,0.8630102872848511,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00251_boy_a9c4b801.jpg,class_0011/bare_txt2img_00251_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2558785676956177,,,11,boy,1,0,0.9179096221923828,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00252_boy_a9c4b801.jpg,class_0011/bare_txt2img_00252_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2479586899280548,,,35,girl,0,0,0.8489190340042114,,,35,girl,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00253_boy_a9c4b801.jpg,class_0011/bare_txt2img_00253_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2399781197309494,,,11,boy,1,0,0.8868293166160583,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00254_boy_a9c4b801.jpg,class_0011/bare_txt2img_00254_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.25705721974372864,,,11,boy,1,0,0.8648141026496887,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00255_boy_a9c4b801.jpg,class_0011/bare_txt2img_00255_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.26200246810913086,,,11,boy,1,0,0.9027092456817627,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00256_boy_a9c4b801.jpg,class_0011/bare_txt2img_00256_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2697109282016754,,,11,boy,1,0,0.8984034657478333,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00257_boy_a9c4b801.jpg,class_0011/bare_txt2img_00257_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2544010579586029,,,11,boy,1,0,0.9167243242263794,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00258_boy_a9c4b801.jpg,class_0011/bare_txt2img_00258_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2622719407081604,,,11,boy,1,0,0.8338392972946167,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00259_boy_a9c4b801.jpg,class_0011/bare_txt2img_00259_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.248869851231575,,,11,boy,1,0,0.8831776976585388,,,35,girl,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00260_boy_a9c4b801.jpg,class_0011/bare_txt2img_00260_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2394842505455017,,,11,boy,1,0,0.9031581282615662,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00261_boy_a9c4b801.jpg,class_0011/bare_txt2img_00261_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.26214462518692017,,,11,boy,1,0,0.9208394289016724,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00262_boy_a9c4b801.jpg,class_0011/bare_txt2img_00262_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2725317180156708,,,11,boy,1,0,0.8881290555000305,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00263_boy_a9c4b801.jpg,class_0011/bare_txt2img_00263_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2618778347969055,,,11,boy,1,0,0.9109808802604675,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00264_boy_a9c4b801.jpg,class_0011/bare_txt2img_00264_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.24431157112121582,,,11,boy,1,0,0.8990833759307861,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00265_boy_a9c4b801.jpg,class_0011/bare_txt2img_00265_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2697789967060089,,,11,boy,1,0,0.9170476794242859,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00266_boy_a9c4b801.jpg,class_0011/bare_txt2img_00266_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2658958435058594,,,11,boy,1,0,0.914749264717102,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00267_boy_a9c4b801.jpg,class_0011/bare_txt2img_00267_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.25099247694015503,,,11,boy,1,0,0.919373631477356,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00268_boy_a9c4b801.jpg,class_0011/bare_txt2img_00268_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.24530981481075287,,,11,boy,1,0,0.8956316709518433,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00269_boy_a9c4b801.jpg,class_0011/bare_txt2img_00269_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2509400248527527,,,11,boy,1,0,0.9143643379211426,,,35,girl,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00270_boy_a9c4b801.jpg,class_0011/bare_txt2img_00270_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.24468404054641724,,,11,boy,1,0,0.8983629941940308,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00271_boy_a9c4b801.jpg,class_0011/bare_txt2img_00271_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2565019428730011,,,11,boy,1,0,0.8972907066345215,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00272_boy_a9c4b801.jpg,class_0011/bare_txt2img_00272_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2557283639907837,,,11,boy,1,0,0.8879431486129761,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00273_boy_a9c4b801.jpg,class_0011/bare_txt2img_00273_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.25951871275901794,,,11,boy,1,0,0.9083344340324402,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00274_boy_a9c4b801.jpg,class_0011/bare_txt2img_00274_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2664986848831177,,,11,boy,1,0,0.9252526760101318,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00275_boy_a9c4b801.jpg,class_0011/bare_txt2img_00275_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2644121050834656,,,11,boy,1,0,0.8843144178390503,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00276_boy_a9c4b801.jpg,class_0011/bare_txt2img_00276_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.23944091796875,,,11,boy,1,0,0.9114726185798645,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00277_boy_a9c4b801.jpg,class_0011/bare_txt2img_00277_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2564179599285126,,,11,boy,1,0,0.9013722538948059,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00278_boy_a9c4b801.jpg,class_0011/bare_txt2img_00278_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2805166244506836,,,11,boy,1,0,0.8508204817771912,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00279_boy_a9c4b801.jpg,class_0011/bare_txt2img_00279_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.27181142568588257,,,11,boy,1,0,0.8732295632362366,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00280_boy_a9c4b801.jpg,class_0011/bare_txt2img_00280_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2500513792037964,,,11,boy,1,0,0.9094788432121277,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00281_boy_a9c4b801.jpg,class_0011/bare_txt2img_00281_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.27284523844718933,,,11,boy,1,0,0.916939914226532,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00282_boy_a9c4b801.jpg,class_0011/bare_txt2img_00282_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2664392292499542,,,11,boy,1,0,0.8449339270591736,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00283_boy_a9c4b801.jpg,class_0011/bare_txt2img_00283_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.26597318053245544,,,11,boy,1,0,0.920792281627655,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00284_boy_a9c4b801.jpg,class_0011/bare_txt2img_00284_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2646946907043457,,,11,boy,1,0,0.9174250960350037,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00285_boy_a9c4b801.jpg,class_0011/bare_txt2img_00285_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.25920021533966064,,,11,boy,1,0,0.9000535607337952,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00286_boy_a9c4b801.jpg,class_0011/bare_txt2img_00286_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.24471846222877502,,,11,boy,1,0,0.9009962677955627,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00287_boy_a9c4b801.jpg,class_0011/bare_txt2img_00287_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.25258857011795044,,,11,boy,1,0,0.9118497967720032,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00288_boy_a9c4b801.jpg,class_0011/bare_txt2img_00288_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.26669979095458984,,,11,boy,1,0,0.92484450340271,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00289_boy_a9c4b801.jpg,class_0011/bare_txt2img_00289_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.23162879049777985,,,46,man,0,0,0.9070462584495544,,,46,man,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00290_boy_a9c4b801.jpg,class_0011/bare_txt2img_00290_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.265687495470047,,,11,boy,1,0,0.9257199168205261,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00291_boy_a9c4b801.jpg,class_0011/bare_txt2img_00291_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.255974680185318,,,11,boy,1,0,0.9075159430503845,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00292_boy_a9c4b801.jpg,class_0011/bare_txt2img_00292_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2471959888935089,,,11,boy,1,0,0.9168726801872253,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00293_boy_a9c4b801.jpg,class_0011/bare_txt2img_00293_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.24932873249053955,,,11,boy,1,0,0.9231472015380859,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00294_boy_a9c4b801.jpg,class_0011/bare_txt2img_00294_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2841818928718567,,,11,boy,1,0,0.8778133988380432,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00295_boy_a9c4b801.jpg,class_0011/bare_txt2img_00295_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2671078145503998,,,11,boy,1,0,0.9281295537948608,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00296_boy_a9c4b801.jpg,class_0011/bare_txt2img_00296_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2546772062778473,,,11,boy,1,0,0.896730899810791,,,46,man,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00297_boy_a9c4b801.jpg,class_0011/bare_txt2img_00297_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.2669527232646942,,,11,boy,1,0,0.8963252305984497,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0011/bare_txt2img_00298_boy_a9c4b801.jpg,class_0011/bare_txt2img_00298_boy_a9c4b801.jpg,11,boy,,,bare_prompt_diffusion,a photo of a boy,0.27183398604393005,,,11,boy,1,0,0.8814036250114441,,,11,boy,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00000_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00000_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.19482316076755524,,,22,clock,0,0,0.8493882417678833,,,45,lobster,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00001_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00001_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2672349214553833,,,12,bridge,1,0,0.9178959131240845,,,33,forest,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00002_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00002_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.26332002878189087,,,12,bridge,1,0,0.8853763341903687,,,52,oak_tree,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00003_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00003_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.26697802543640137,,,12,bridge,1,0,0.8936944603919983,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00004_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00004_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2554979920387268,,,68,road,0,0,0.8999217748641968,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00005_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00005_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2606281042098999,,,68,road,0,0,0.9223951101303101,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00006_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00006_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.27036023139953613,,,12,bridge,1,0,0.9025986194610596,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00007_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00007_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.25141382217407227,,,90,train,0,0,0.9057234525680542,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00008_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00008_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2639598548412323,,,12,bridge,1,0,0.8940998315811157,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00009_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00009_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.25993451476097107,,,12,bridge,1,0,0.8918034434318542,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00010_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00010_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2709655463695526,,,12,bridge,1,0,0.9275507926940918,,,33,forest,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00011_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00011_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.27497541904449463,,,12,bridge,1,0,0.8997440934181213,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00012_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00012_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.27346837520599365,,,12,bridge,1,0,0.8951457738876343,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00013_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00013_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2838975787162781,,,12,bridge,1,0,0.883050262928009,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00014_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00014_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.26837193965911865,,,12,bridge,1,0,0.8578512668609619,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00015_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00015_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.272854745388031,,,12,bridge,1,0,0.9427607655525208,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00016_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00016_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2638585567474365,,,12,bridge,1,0,0.8902011513710022,,,23,cloud,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00017_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00017_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2700013220310211,,,12,bridge,1,0,0.9319945573806763,,,12,bridge,1,0,0,0
